activity_id,week,location_id,co_share_group
A035,2,PLAT:ALP:S03:WB,w002-n01
A035,2,PLAT:ALP:S04:WB,w002-n01
A035,2,SEC:ALP:S02_S03:WB,w002-n01
A035,2,SEC:ALP:S03_S04:WB,w002-n01
A035,3,PLAT:ALP:S02:WB,w003-n01
A035,3,PLAT:ALP:S03:WB,w003-n01
A035,3,PLAT:ALP:S04:WB,w003-n01
A035,3,SEC:ALP:S02_S03:WB,w003-n01
A035,3,SEC:ALP:S03_S04:WB,w003-n01
A037,8,PLAT:BET:S15:EB,w008-n01
A037,8,PLAT:BET:S16:EB,w008-n01
A037,8,PLAT:BET:S17:EB,w008-n01
A037,8,SEC:BET:S15_S16:EB,w008-n01
A037,8,SEC:BET:S16_S17:EB,w008-n01
A037,9,PLAT:BET:S15:EB,w009-n01
A037,9,PLAT:BET:S16:EB,w009-n01
A037,9,PLAT:BET:S17:EB,w009-n01
A037,9,SEC:BET:S15_S16:EB,w009-n01
A037,9,SEC:BET:S16_S17:EB,w009-n01
A036,24,PLAT:BET:H01:EB,w024-n01
A036,24,PLAT:BET:S14:EB,w024-n01
A036,24,SEC:BET:S14_H01:EB,w024-n01
A036,25,PLAT:BET:H01:EB,w025-n01
A036,25,PLAT:BET:S14:EB,w025-n01
A036,25,SEC:BET:S14_H01:EB,w025-n01
A036,34,PLAT:BET:H01:EB,w034-n01
A036,34,PLAT:BET:S14:EB,w034-n01
A036,34,SEC:BET:S14_H01:EB,w034-n01
A036,35,PLAT:BET:H01:EB,w035-n01
A036,35,PLAT:BET:S14:EB,w035-n01
A036,35,SEC:BET:S14_H01:EB,w035-n01
A036,36,PLAT:BET:H01:EB,w036-n01
A036,36,PLAT:BET:S14:EB,w036-n01
A036,36,SEC:BET:S14_H01:EB,w036-n01
A036,37,PLAT:BET:H01:EB,w037-n01
A036,37,PLAT:BET:S14:EB,w037-n01
A036,37,SEC:BET:S14_H01:EB,w037-n01
A036,38,PLAT:BET:H01:EB,w038-n01
A036,38,PLAT:BET:S14:EB,w038-n01
A036,38,SEC:BET:S14_H01:EB,w038-n01
A051,26,PLAT:BET:S17:WB,w026-n01
A051,26,PLAT:BET:S18:WB,w026-n01
A051,26,SEC:BET:S17_S18:WB,w026-n01
A051,27,PLAT:BET:S17:WB,w027-n01
A051,27,PLAT:BET:S18:WB,w027-n01
A051,27,SEC:BET:S17_S18:WB,w027-n01
A028,9,PLAT:ALP:H01:EB,w009-n02
A028,9,PLAT:ALP:S03:EB,w009-n02
A028,9,PLAT:ALP:S04:EB,w009-n02
A028,9,SEC:ALP:S03_S04:EB,w009-n02
A028,9,SEC:ALP:S04_H01:EB,w009-n02
A028,10,PLAT:ALP:H01:EB,w010-n02
A028,10,PLAT:ALP:S03:EB,w010-n02
A028,10,PLAT:ALP:S04:EB,w010-n02
A028,10,SEC:ALP:S03_S04:EB,w010-n02
A028,10,SEC:ALP:S04_H01:EB,w010-n02
A060,13,PLAT:BET:H02:EB,w013-n01
A060,13,PLAT:BET:S15:EB,w013-n01
A060,13,PLAT:BET:S16:EB,w013-n01
A060,13,SEC:BET:H02_S15:EB,w013-n01
A060,13,SEC:BET:S15_S16:EB,w013-n01
A060,14,PLAT:BET:H02:EB,w014-n01
A060,14,PLAT:BET:S15:EB,w014-n01
A060,14,PLAT:BET:S16:EB,w014-n01
A060,14,SEC:BET:H02_S15:EB,w014-n01
A060,14,SEC:BET:S15_S16:EB,w014-n01
A060,15,PLAT:BET:H02:EB,w015-n01
A060,15,PLAT:BET:S15:EB,w015-n01
A060,15,PLAT:BET:S16:EB,w015-n01
A060,15,SEC:BET:H02_S15:EB,w015-n01
A060,15,SEC:BET:S15_S16:EB,w015-n01
A006,2,PLAT:ALP:H01:WB,w002-n02
A006,2,PLAT:ALP:H02:WB,w002-n02
A006,2,PLAT:ALP:S03:WB,w002-n02
A006,2,PLAT:ALP:S04:WB,w002-n02
A006,2,SEC:ALP:H01_H02:WB,w002-n02
A006,2,SEC:ALP:S03_S04:WB,w002-n02
A006,2,SEC:ALP:S04_H01:WB,w002-n02
A006,3,PLAT:ALP:H01:WB,w003-n02
A006,3,PLAT:ALP:H02:WB,w003-n02
A006,3,PLAT:ALP:S03:WB,w003-n02
A006,3,PLAT:ALP:S04:WB,w003-n02
A006,3,SEC:ALP:H01_H02:WB,w003-n02
A006,3,SEC:ALP:S03_S04:WB,w003-n02
A006,3,SEC:ALP:S04_H01:WB,w003-n02
A004,15,PLAT:ALP:H01:EB,w015-n01
A004,15,PLAT:ALP:S03:EB,w015-n01
A004,15,PLAT:ALP:S04:EB,w015-n01
A004,15,SEC:ALP:S03_S04:EB,w015-n01
A004,15,SEC:ALP:S04_H01:EB,w015-n01
A004,16,PLAT:ALP:H01:EB,w016-n01
A004,16,PLAT:ALP:S03:EB,w016-n01
A004,16,PLAT:ALP:S04:EB,w016-n01
A004,16,SEC:ALP:S03_S04:EB,w016-n01
A004,16,SEC:ALP:S04_H01:EB,w016-n01
A004,17,PLAT:ALP:H01:EB,w017-n01
A004,17,PLAT:ALP:S03:EB,w017-n01
A004,17,PLAT:ALP:S04:EB,w017-n01
A004,17,SEC:ALP:S03_S04:EB,w017-n01
A004,17,SEC:ALP:S04_H01:EB,w017-n01
A001,21,PLAT:BET:S15:EB,w021-n02
A001,21,PLAT:BET:S16:EB,w021-n02
A001,21,PLAT:BET:S17:EB,w021-n02
A001,21,SEC:BET:S15_S16:EB,w021-n02
A001,21,SEC:BET:S16_S17:EB,w021-n02
A001,22,PLAT:BET:S15:EB,w022-n02
A001,22,PLAT:BET:S16:EB,w022-n02
A001,22,PLAT:BET:S17:EB,w022-n02
A001,22,SEC:BET:S15_S16:EB,w022-n02
A001,22,SEC:BET:S16_S17:EB,w022-n02
A054,18,PLAT:ALP:H01:EB,w018-n01
A054,18,PLAT:ALP:H02:EB,w018-n01
A054,18,PLAT:ALP:S04:EB,w018-n01
A054,18,PLAT:ALP:S05:EB,w018-n01
A054,18,SEC:ALP:H01_H02:EB,w018-n01
A054,18,SEC:ALP:H02_S05:EB,w018-n01
A054,18,SEC:ALP:S04_H01:EB,w018-n01
A054,20,PLAT:ALP:H01:EB,w020-n01
A054,20,PLAT:ALP:H02:EB,w020-n01
A054,20,PLAT:ALP:S04:EB,w020-n01
A054,20,PLAT:ALP:S05:EB,w020-n01
A054,20,SEC:ALP:H01_H02:EB,w020-n01
A054,20,SEC:ALP:H02_S05:EB,w020-n01
A054,20,SEC:ALP:S04_H01:EB,w020-n01
A056,18,PLAT:ALP:H02:WB,w018-n02
A056,18,PLAT:ALP:S05:WB,w018-n02
A056,18,PLAT:ALP:S06:WB,w018-n02
A056,18,PLAT:ALP:S07:WB,w018-n02
A056,18,SEC:ALP:H02_S05:WB,w018-n02
A056,18,SEC:ALP:S05_S06:WB,w018-n02
A056,18,SEC:ALP:S06_S07:WB,w018-n02
A056,19,PLAT:ALP:H02:WB,w019-n01
A056,19,PLAT:ALP:S05:WB,w019-n01
A056,19,PLAT:ALP:S06:WB,w019-n01
A056,19,PLAT:ALP:S07:WB,w019-n01
A056,19,SEC:ALP:H02_S05:WB,w019-n01
A056,19,SEC:ALP:S05_S06:WB,w019-n01
A056,19,SEC:ALP:S06_S07:WB,w019-n01
A039,8,PLAT:BET:S11:WB,w008-n02
A039,8,PLAT:BET:S12:WB,w008-n02
A039,8,PLAT:BET:S13:WB,w008-n02
A039,8,PLAT:BET:S14:WB,w008-n02
A039,8,SEC:BET:S11_S12:WB,w008-n02
A039,8,SEC:BET:S12_S13:WB,w008-n02
A039,8,SEC:BET:S13_S14:WB,w008-n02
A039,9,PLAT:BET:S11:WB,w009-n02
A039,9,PLAT:BET:S12:WB,w009-n02
A039,9,PLAT:BET:S13:WB,w009-n02
A039,9,PLAT:BET:S14:WB,w009-n02
A039,9,SEC:BET:S11_S12:WB,w009-n02
A039,9,SEC:BET:S12_S13:WB,w009-n02
A039,9,SEC:BET:S13_S14:WB,w009-n02
A039,10,PLAT:BET:S11:WB,w010-n01
A039,10,PLAT:BET:S12:WB,w010-n01
A039,10,PLAT:BET:S13:WB,w010-n01
A039,10,PLAT:BET:S14:WB,w010-n01
A039,10,SEC:BET:S11_S12:WB,w010-n01
A039,10,SEC:BET:S12_S13:WB,w010-n01
A039,10,SEC:BET:S13_S14:WB,w010-n01
A039,11,PLAT:BET:S11:WB,w011-n01
A039,11,PLAT:BET:S12:WB,w011-n01
A039,11,PLAT:BET:S13:WB,w011-n01
A039,11,PLAT:BET:S14:WB,w011-n01
A039,11,SEC:BET:S11_S12:WB,w011-n01
A039,11,SEC:BET:S12_S13:WB,w011-n01
A039,11,SEC:BET:S13_S14:WB,w011-n01
A039,12,PLAT:BET:S11:WB,w012-n01
A039,12,PLAT:BET:S12:WB,w012-n01
A039,12,PLAT:BET:S13:WB,w012-n01
A039,12,PLAT:BET:S14:WB,w012-n01
A039,12,SEC:BET:S11_S12:WB,w012-n01
A039,12,SEC:BET:S12_S13:WB,w012-n01
A039,12,SEC:BET:S13_S14:WB,w012-n01
A039,13,PLAT:BET:S11:WB,w013-n01
A039,13,PLAT:BET:S12:WB,w013-n01
A039,13,PLAT:BET:S13:WB,w013-n01
A039,13,PLAT:BET:S14:WB,w013-n01
A039,13,SEC:BET:S11_S12:WB,w013-n01
A039,13,SEC:BET:S12_S13:WB,w013-n01
A039,13,SEC:BET:S13_S14:WB,w013-n01
A039,14,PLAT:BET:S11:WB,w014-n01
A039,14,PLAT:BET:S12:WB,w014-n01
A039,14,PLAT:BET:S13:WB,w014-n01
A039,14,PLAT:BET:S14:WB,w014-n01
A039,14,SEC:BET:S11_S12:WB,w014-n01
A039,14,SEC:BET:S12_S13:WB,w014-n01
A039,14,SEC:BET:S13_S14:WB,w014-n01
A049,9,PLAT:BET:H02:WB,w009-n01
A049,9,PLAT:BET:S15:WB,w009-n01
A049,9,PLAT:BET:S16:WB,w009-n01
A049,9,SEC:BET:H02_S15:WB,w009-n01
A049,9,SEC:BET:S15_S16:WB,w009-n01
A049,10,PLAT:BET:H02:WB,w010-n01
A049,10,PLAT:BET:S15:WB,w010-n01
A049,10,PLAT:BET:S16:WB,w010-n01
A049,10,SEC:BET:H02_S15:WB,w010-n01
A049,10,SEC:BET:S15_S16:WB,w010-n01
A049,11,PLAT:BET:H02:WB,w011-n01
A049,11,PLAT:BET:S15:WB,w011-n01
A049,11,PLAT:BET:S16:WB,w011-n01
A049,11,SEC:BET:H02_S15:WB,w011-n01
A049,11,SEC:BET:S15_S16:WB,w011-n01
A049,12,PLAT:BET:H02:WB,w012-n01
A049,12,PLAT:BET:S15:WB,w012-n01
A049,12,PLAT:BET:S16:WB,w012-n01
A049,12,SEC:BET:H02_S15:WB,w012-n01
A049,12,SEC:BET:S15_S16:WB,w012-n01
A049,13,PLAT:BET:H02:WB,w013-n01
A049,13,PLAT:BET:S15:WB,w013-n01
A049,13,PLAT:BET:S16:WB,w013-n01
A049,13,SEC:BET:H02_S15:WB,w013-n01
A049,13,SEC:BET:S15_S16:WB,w013-n01
A031,1,PLAT:ALP:S06:WB,w001-n01
A031,1,PLAT:ALP:S07:WB,w001-n01
A031,1,PLAT:ALP:S08:WB,w001-n01
A031,1,SEC:ALP:S06_S07:WB,w001-n01
A031,1,SEC:ALP:S07_S08:WB,w001-n01
A031,2,PLAT:ALP:S06:WB,w002-n01
A031,2,PLAT:ALP:S07:WB,w002-n01
A031,2,PLAT:ALP:S08:WB,w002-n01
A031,2,SEC:ALP:S06_S07:WB,w002-n01
A031,2,SEC:ALP:S07_S08:WB,w002-n01
A058,2,PLAT:ALP:H01:WB,w002-n02
A058,2,PLAT:ALP:H02:WB,w002-n02
A058,2,PLAT:ALP:S03:WB,w002-n02
A058,2,PLAT:ALP:S04:WB,w002-n02
A058,2,SEC:ALP:H01_H02:WB,w002-n02
A058,2,SEC:ALP:S03_S04:WB,w002-n02
A058,2,SEC:ALP:S04_H01:WB,w002-n02
A058,3,PLAT:ALP:H01:WB,w003-n02
A058,3,PLAT:ALP:H02:WB,w003-n02
A058,3,PLAT:ALP:S03:WB,w003-n02
A058,3,PLAT:ALP:S04:WB,w003-n02
A058,3,SEC:ALP:H01_H02:WB,w003-n02
A058,3,SEC:ALP:S03_S04:WB,w003-n02
A058,3,SEC:ALP:S04_H01:WB,w003-n02
A058,4,PLAT:ALP:H01:WB,w004-n01
A058,4,PLAT:ALP:H02:WB,w004-n01
A058,4,PLAT:ALP:S03:WB,w004-n01
A058,4,PLAT:ALP:S04:WB,w004-n01
A058,4,SEC:ALP:H01_H02:WB,w004-n01
A058,4,SEC:ALP:S03_S04:WB,w004-n01
A058,4,SEC:ALP:S04_H01:WB,w004-n01
A058,5,PLAT:ALP:H01:WB,w005-n01
A058,5,PLAT:ALP:H02:WB,w005-n01
A058,5,PLAT:ALP:S03:WB,w005-n01
A058,5,PLAT:ALP:S04:WB,w005-n01
A058,5,SEC:ALP:H01_H02:WB,w005-n01
A058,5,SEC:ALP:S03_S04:WB,w005-n01
A058,5,SEC:ALP:S04_H01:WB,w005-n01
A058,6,PLAT:ALP:H01:WB,w006-n01
A058,6,PLAT:ALP:H02:WB,w006-n01
A058,6,PLAT:ALP:S03:WB,w006-n01
A058,6,PLAT:ALP:S04:WB,w006-n01
A058,6,SEC:ALP:H01_H02:WB,w006-n01
A058,6,SEC:ALP:S03_S04:WB,w006-n01
A058,6,SEC:ALP:S04_H01:WB,w006-n01
A058,7,PLAT:ALP:H01:WB,w007-n01
A058,7,PLAT:ALP:H02:WB,w007-n01
A058,7,PLAT:ALP:S03:WB,w007-n01
A058,7,PLAT:ALP:S04:WB,w007-n01
A058,7,SEC:ALP:H01_H02:WB,w007-n01
A058,7,SEC:ALP:S03_S04:WB,w007-n01
A058,7,SEC:ALP:S04_H01:WB,w007-n01
A058,8,PLAT:ALP:H01:WB,w008-n01
A058,8,PLAT:ALP:H02:WB,w008-n01
A058,8,PLAT:ALP:S03:WB,w008-n01
A058,8,PLAT:ALP:S04:WB,w008-n01
A058,8,SEC:ALP:H01_H02:WB,w008-n01
A058,8,SEC:ALP:S03_S04:WB,w008-n01
A058,8,SEC:ALP:S04_H01:WB,w008-n01
A063,9,PLAT:BET:H01:EB,w009-n01
A063,9,PLAT:BET:H02:EB,w009-n01
A063,9,PLAT:BET:S14:EB,w009-n01
A063,9,SEC:BET:H01_H02:EB,w009-n01
A063,9,SEC:BET:S14_H01:EB,w009-n01
A059,14,PLAT:ALP:S06:WB,w014-n01
A059,14,PLAT:ALP:S07:WB,w014-n01
A059,14,PLAT:ALP:S08:WB,w014-n01
A059,14,SEC:ALP:S06_S07:WB,w014-n01
A059,14,SEC:ALP:S07_S08:WB,w014-n01
A059,15,PLAT:ALP:S06:WB,w015-n01
A059,15,PLAT:ALP:S07:WB,w015-n01
A059,15,PLAT:ALP:S08:WB,w015-n01
A059,15,SEC:ALP:S06_S07:WB,w015-n01
A059,15,SEC:ALP:S07_S08:WB,w015-n01
A059,16,PLAT:ALP:S06:WB,w016-n01
A059,16,PLAT:ALP:S07:WB,w016-n01
A059,16,PLAT:ALP:S08:WB,w016-n01
A059,16,SEC:ALP:S06_S07:WB,w016-n01
A059,16,SEC:ALP:S07_S08:WB,w016-n01
A059,17,PLAT:ALP:S06:WB,w017-n01
A059,17,PLAT:ALP:S07:WB,w017-n01
A059,17,PLAT:ALP:S08:WB,w017-n01
A059,17,SEC:ALP:S06_S07:WB,w017-n01
A059,17,SEC:ALP:S07_S08:WB,w017-n01
A059,18,PLAT:ALP:S06:WB,w018-n01
A059,18,PLAT:ALP:S07:WB,w018-n01
A059,18,PLAT:ALP:S08:WB,w018-n01
A059,18,SEC:ALP:S06_S07:WB,w018-n01
A059,18,SEC:ALP:S07_S08:WB,w018-n01
A059,19,PLAT:ALP:S06:WB,w019-n01
A059,19,PLAT:ALP:S07:WB,w019-n01
A059,19,PLAT:ALP:S08:WB,w019-n01
A059,19,SEC:ALP:S06_S07:WB,w019-n01
A059,19,SEC:ALP:S07_S08:WB,w019-n01
A059,20,PLAT:ALP:S06:WB,w020-n01
A059,20,PLAT:ALP:S07:WB,w020-n01
A059,20,PLAT:ALP:S08:WB,w020-n01
A059,20,SEC:ALP:S06_S07:WB,w020-n01
A059,20,SEC:ALP:S07_S08:WB,w020-n01
A064,16,PLAT:BET:S15:WB,w016-n01
A064,16,PLAT:BET:S16:WB,w016-n01
A064,16,SEC:BET:S15_S16:WB,w016-n01
A002,1,PLAT:BET:S11:WB,w001-n01
A002,1,PLAT:BET:S12:WB,w001-n01
A002,1,PLAT:BET:S13:WB,w001-n01
A002,1,SEC:BET:S11_S12:WB,w001-n01
A002,1,SEC:BET:S12_S13:WB,w001-n01
A057,15,PLAT:BET:H02:EB,w015-n01
A057,15,PLAT:BET:S15:EB,w015-n01
A057,15,PLAT:BET:S16:EB,w015-n01
A057,15,SEC:BET:H02_S15:EB,w015-n01
A057,15,SEC:BET:S15_S16:EB,w015-n01
A057,16,PLAT:BET:H02:EB,w016-n01
A057,16,PLAT:BET:S15:EB,w016-n01
A057,16,PLAT:BET:S16:EB,w016-n01
A057,16,SEC:BET:H02_S15:EB,w016-n01
A057,16,SEC:BET:S15_S16:EB,w016-n01
A057,17,PLAT:BET:H02:EB,w017-n01
A057,17,PLAT:BET:S15:EB,w017-n01
A057,17,PLAT:BET:S16:EB,w017-n01
A057,17,SEC:BET:H02_S15:EB,w017-n01
A057,17,SEC:BET:S15_S16:EB,w017-n01
A057,21,PLAT:BET:H02:EB,w021-n01
A057,21,PLAT:BET:S15:EB,w021-n01
A057,21,PLAT:BET:S16:EB,w021-n01
A057,21,SEC:BET:H02_S15:EB,w021-n01
A057,21,SEC:BET:S15_S16:EB,w021-n01
A057,22,PLAT:BET:H02:EB,w022-n01
A057,22,PLAT:BET:S15:EB,w022-n01
A057,22,PLAT:BET:S16:EB,w022-n01
A057,22,SEC:BET:H02_S15:EB,w022-n01
A057,22,SEC:BET:S15_S16:EB,w022-n01
A057,23,PLAT:BET:H02:EB,w023-n01
A057,23,PLAT:BET:S15:EB,w023-n01
A057,23,PLAT:BET:S16:EB,w023-n01
A057,23,SEC:BET:H02_S15:EB,w023-n01
A057,23,SEC:BET:S15_S16:EB,w023-n01
A057,24,PLAT:BET:H02:EB,w024-n02
A057,24,PLAT:BET:S15:EB,w024-n02
A057,24,PLAT:BET:S16:EB,w024-n02
A057,24,SEC:BET:H02_S15:EB,w024-n02
A057,24,SEC:BET:S15_S16:EB,w024-n02
A038,3,PLAT:BET:S17:EB,w003-n02
A038,3,PLAT:BET:S18:EB,w003-n02
A038,3,SEC:BET:S17_S18:EB,w003-n02
A038,4,PLAT:BET:S17:EB,w004-n01
A038,4,PLAT:BET:S18:EB,w004-n01
A038,4,SEC:BET:S17_S18:EB,w004-n01
A038,5,PLAT:BET:S17:EB,w005-n01
A038,5,PLAT:BET:S18:EB,w005-n01
A038,5,SEC:BET:S17_S18:EB,w005-n01
A048,1,PLAT:BET:S13:EB,w001-n01
A048,1,PLAT:BET:S14:EB,w001-n01
A048,1,SEC:BET:S13_S14:EB,w001-n01
A048,2,PLAT:BET:S13:EB,w002-n01
A048,2,PLAT:BET:S14:EB,w002-n01
A048,2,SEC:BET:S13_S14:EB,w002-n01
A048,3,PLAT:BET:S13:EB,w003-n01
A048,3,PLAT:BET:S14:EB,w003-n01
A048,3,SEC:BET:S13_S14:EB,w003-n01
A047,13,PLAT:ALP:H02:EB,w013-n03
A047,13,PLAT:ALP:S05:EB,w013-n03
A047,13,PLAT:ALP:S06:EB,w013-n03
A047,13,SEC:ALP:H02_S05:EB,w013-n03
A047,13,SEC:ALP:S05_S06:EB,w013-n03
A047,14,PLAT:ALP:H02:EB,w014-n01
A047,14,PLAT:ALP:S05:EB,w014-n01
A047,14,PLAT:ALP:S06:EB,w014-n01
A047,14,SEC:ALP:H02_S05:EB,w014-n01
A047,14,SEC:ALP:S05_S06:EB,w014-n01
A050,18,PLAT:ALP:H01:WB,w018-n01
A050,18,PLAT:ALP:S03:WB,w018-n01
A050,18,PLAT:ALP:S04:WB,w018-n01
A050,18,SEC:ALP:S03_S04:WB,w018-n01
A050,18,SEC:ALP:S04_H01:WB,w018-n01
A050,19,PLAT:ALP:H01:WB,w019-n03
A050,19,PLAT:ALP:S03:WB,w019-n03
A050,19,PLAT:ALP:S04:WB,w019-n03
A050,19,SEC:ALP:S03_S04:WB,w019-n03
A050,19,SEC:ALP:S04_H01:WB,w019-n03
A075,24,PLAT:BET:H01:WB,w024-n03
A075,24,PLAT:BET:H02:WB,w024-n03
A075,24,SEC:BET:H01_H02:WB,w024-n03
