activity_id,week,location_id,co_share_group
A042,23,PLAT:BET:S16:EB,w023-n01
A042,23,PLAT:BET:S17:EB,w023-n01
A042,23,PLAT:BET:S18:EB,w023-n01
A042,23,SEC:BET:S15_S16:EB,w023-n01
A042,23,SEC:BET:S16_S17:EB,w023-n01
A042,23,SEC:BET:S17_S18:EB,w023-n01
A042,24,PLAT:BET:S15:EB,w024-n01
A042,24,PLAT:BET:S16:EB,w024-n01
A042,24,PLAT:BET:S17:EB,w024-n01
A042,24,PLAT:BET:S18:EB,w024-n01
A042,24,SEC:BET:S15_S16:EB,w024-n01
A042,24,SEC:BET:S16_S17:EB,w024-n01
A042,24,SEC:BET:S17_S18:EB,w024-n01
A072,23,PLAT:ALP:H01:EB,w023-n01
A072,23,PLAT:ALP:H02:EB,w023-n01
A072,23,PLAT:ALP:S04:EB,w023-n01
A072,23,SEC:ALP:H01_H02:EB,w023-n01
A072,23,SEC:ALP:S04_H01:EB,w023-n01
A046,9,PLAT:ALP:S05:WB,w009-n01
A046,9,PLAT:ALP:S06:WB,w009-n01
A046,9,SEC:ALP:S05_S06:WB,w009-n01
A046,10,PLAT:ALP:S05:WB,w010-n01
A046,10,PLAT:ALP:S06:WB,w010-n01
A046,10,SEC:ALP:S05_S06:WB,w010-n01
A046,11,PLAT:ALP:S05:WB,w011-n01
A046,11,PLAT:ALP:S06:WB,w011-n01
A046,11,SEC:ALP:S05_S06:WB,w011-n01
A046,12,PLAT:ALP:S05:WB,w012-n01
A046,12,PLAT:ALP:S06:WB,w012-n01
A046,12,SEC:ALP:S05_S06:WB,w012-n01
A041,11,PLAT:BET:S15:EB,w011-n03
A041,11,PLAT:BET:S16:EB,w011-n03
A041,11,SEC:BET:S15_S16:EB,w011-n03
A041,12,PLAT:BET:S15:EB,w012-n03
A041,12,PLAT:BET:S16:EB,w012-n03
A041,12,SEC:BET:S15_S16:EB,w012-n03
A043,13,PLAT:BET:H02:EB,w013-n03
A043,13,PLAT:BET:S15:EB,w013-n03
A043,13,PLAT:BET:S16:EB,w013-n03
A043,13,PLAT:BET:S17:EB,w013-n03
A043,13,SEC:BET:H02_S15:EB,w013-n03
A043,13,SEC:BET:S15_S16:EB,w013-n03
A043,13,SEC:BET:S16_S17:EB,w013-n03
A043,14,PLAT:BET:H02:EB,w014-n03
A043,14,PLAT:BET:S15:EB,w014-n03
A043,14,PLAT:BET:S16:EB,w014-n03
A043,14,PLAT:BET:S17:EB,w014-n03
A043,14,SEC:BET:H02_S15:EB,w014-n03
A043,14,SEC:BET:S15_S16:EB,w014-n03
A043,14,SEC:BET:S16_S17:EB,w014-n03
A073,22,PLAT:BET:H01:EB,w022-n02
A073,22,PLAT:BET:H02:EB,w022-n02
A073,22,PLAT:BET:S15:EB,w022-n02
A073,22,SEC:BET:H01_H02:EB,w022-n02
A073,22,SEC:BET:H02_S15:EB,w022-n02
A070,11,PLAT:ALP:H01:WB,w011-n02
A070,11,PLAT:ALP:S03:WB,w011-n02
A070,11,PLAT:ALP:S04:WB,w011-n02
A070,11,SEC:ALP:S03_S04:WB,w011-n02
A070,11,SEC:ALP:S04_H01:WB,w011-n02
A070,12,PLAT:ALP:H01:WB,w012-n02
A070,12,PLAT:ALP:S03:WB,w012-n02
A070,12,PLAT:ALP:S04:WB,w012-n02
A070,12,SEC:ALP:S03_S04:WB,w012-n02
A070,12,SEC:ALP:S04_H01:WB,w012-n02
A070,13,PLAT:ALP:H01:WB,w013-n02
A070,13,PLAT:ALP:S03:WB,w013-n02
A070,13,PLAT:ALP:S04:WB,w013-n02
A070,13,SEC:ALP:S03_S04:WB,w013-n02
A070,13,SEC:ALP:S04_H01:WB,w013-n02
A070,14,PLAT:ALP:H01:WB,w014-n02
A070,14,PLAT:ALP:S03:WB,w014-n02
A070,14,PLAT:ALP:S04:WB,w014-n02
A070,14,SEC:ALP:S03_S04:WB,w014-n02
A070,14,SEC:ALP:S04_H01:WB,w014-n02
A071,15,PLAT:BET:S15:EB,w015-n04
A071,15,PLAT:BET:S16:EB,w015-n04
A071,15,PLAT:BET:S17:EB,w015-n04
A071,15,SEC:BET:S15_S16:EB,w015-n04
A071,15,SEC:BET:S16_S17:EB,w015-n04
A069,9,PLAT:ALP:H01:WB,w009-n02
A069,9,PLAT:ALP:H02:WB,w009-n02
A069,9,PLAT:ALP:S03:WB,w009-n02
A069,9,PLAT:ALP:S04:WB,w009-n02
A069,9,SEC:ALP:H01_H02:WB,w009-n02
A069,9,SEC:ALP:S03_S04:WB,w009-n02
A069,9,SEC:ALP:S04_H01:WB,w009-n02
A069,10,PLAT:ALP:H01:WB,w010-n02
A069,10,PLAT:ALP:H02:WB,w010-n02
A069,10,PLAT:ALP:S03:WB,w010-n02
A069,10,PLAT:ALP:S04:WB,w010-n02
A069,10,SEC:ALP:H01_H02:WB,w010-n02
A069,10,SEC:ALP:S03_S04:WB,w010-n02
A069,10,SEC:ALP:S04_H01:WB,w010-n02
A065,19,PLAT:BET:S12:WB,w019-n01
A065,19,PLAT:BET:S13:WB,w019-n01
A065,19,SEC:BET:S12_S13:WB,w019-n01
A066,25,PLAT:ALP:H01:WB,w025-n01
A066,25,PLAT:ALP:S02:WB,w025-n01
A066,25,PLAT:ALP:S03:WB,w025-n01
A066,25,PLAT:ALP:S04:WB,w025-n01
A066,25,SEC:ALP:S02_S03:WB,w025-n01
A066,25,SEC:ALP:S03_S04:WB,w025-n01
A066,25,SEC:ALP:S04_H01:WB,w025-n01
A051,26,PLAT:BET:S17:WB,w026-n01
A051,26,PLAT:BET:S18:WB,w026-n01
A051,26,SEC:BET:S17_S18:WB,w026-n01
A051,27,PLAT:BET:S17:WB,w027-n01
A051,27,PLAT:BET:S18:WB,w027-n01
A051,27,SEC:BET:S17_S18:WB,w027-n01
A049,8,PLAT:BET:H02:WB,w008-n01
A049,8,PLAT:BET:S15:WB,w008-n01
A049,8,PLAT:BET:S16:WB,w008-n01
A049,8,SEC:BET:H02_S15:WB,w008-n01
A049,8,SEC:BET:S15_S16:WB,w008-n01
A049,9,PLAT:BET:H02:WB,w009-n01
A049,9,PLAT:BET:S15:WB,w009-n01
A049,9,PLAT:BET:S16:WB,w009-n01
A049,9,SEC:BET:H02_S15:WB,w009-n01
A049,9,SEC:BET:S15_S16:WB,w009-n01
A049,10,PLAT:BET:H02:WB,w010-n01
A049,10,PLAT:BET:S15:WB,w010-n01
A049,10,PLAT:BET:S16:WB,w010-n01
A049,10,SEC:BET:H02_S15:WB,w010-n01
A049,10,SEC:BET:S15_S16:WB,w010-n01
A049,11,PLAT:BET:H02:WB,w011-n01
A049,11,PLAT:BET:S15:WB,w011-n01
A049,11,PLAT:BET:S16:WB,w011-n01
A049,11,SEC:BET:H02_S15:WB,w011-n01
A049,11,SEC:BET:S15_S16:WB,w011-n01
A048,1,PLAT:BET:S13:EB,w001-n01
A048,1,PLAT:BET:S14:EB,w001-n01
A048,1,SEC:BET:S13_S14:EB,w001-n01
A048,2,PLAT:BET:S13:EB,w002-n01
A048,2,PLAT:BET:S14:EB,w002-n01
A048,2,SEC:BET:S13_S14:EB,w002-n01
A047,13,PLAT:ALP:H02:EB,w013-n01
A047,13,PLAT:ALP:S05:EB,w013-n01
A047,13,PLAT:ALP:S06:EB,w013-n01
A047,13,SEC:ALP:H02_S05:EB,w013-n01
A047,13,SEC:ALP:S05_S06:EB,w013-n01
A047,14,PLAT:ALP:H02:EB,w014-n01
A047,14,PLAT:ALP:S05:EB,w014-n01
A047,14,PLAT:ALP:S06:EB,w014-n01
A047,14,SEC:ALP:H02_S05:EB,w014-n01
A047,14,SEC:ALP:S05_S06:EB,w014-n01
A050,17,PLAT:ALP:H01:WB,w017-n01
A050,17,PLAT:ALP:S03:WB,w017-n01
A050,17,PLAT:ALP:S04:WB,w017-n01
A050,17,SEC:ALP:S03_S04:WB,w017-n01
A050,17,SEC:ALP:S04_H01:WB,w017-n01
A050,18,PLAT:ALP:H01:WB,w018-n01
A050,18,PLAT:ALP:S03:WB,w018-n01
A050,18,PLAT:ALP:S04:WB,w018-n01
A050,18,SEC:ALP:S03_S04:WB,w018-n01
A050,18,SEC:ALP:S04_H01:WB,w018-n01
A075,24,PLAT:BET:H01:WB,w024-n02
A075,24,PLAT:BET:H02:WB,w024-n02
A075,24,SEC:BET:H01_H02:WB,w024-n02
A025,8,PLAT:ALP:S01:EB,w008-n01
A025,8,PLAT:ALP:S02:EB,w008-n01
A025,8,PLAT:ALP:S03:EB,w008-n01
A025,8,SEC:ALP:S01_S02:EB,w008-n01
A025,8,SEC:ALP:S02_S03:EB,w008-n01
A025,9,PLAT:ALP:S01:EB,w009-n02
A025,9,PLAT:ALP:S02:EB,w009-n02
A025,9,PLAT:ALP:S03:EB,w009-n02
A025,9,SEC:ALP:S01_S02:EB,w009-n02
A025,9,SEC:ALP:S02_S03:EB,w009-n02
A025,10,PLAT:ALP:S01:EB,w010-n02
A025,10,PLAT:ALP:S02:EB,w010-n02
A025,10,PLAT:ALP:S03:EB,w010-n02
A025,10,SEC:ALP:S01_S02:EB,w010-n02
A025,10,SEC:ALP:S02_S03:EB,w010-n02
A025,11,PLAT:ALP:S01:EB,w011-n01
A025,11,PLAT:ALP:S02:EB,w011-n01
A025,11,PLAT:ALP:S03:EB,w011-n01
A025,11,SEC:ALP:S01_S02:EB,w011-n01
A025,11,SEC:ALP:S02_S03:EB,w011-n01
A025,12,PLAT:ALP:S01:EB,w012-n01
A025,12,PLAT:ALP:S02:EB,w012-n01
A025,12,PLAT:ALP:S03:EB,w012-n01
A025,12,SEC:ALP:S01_S02:EB,w012-n01
A025,12,SEC:ALP:S02_S03:EB,w012-n01
A023,21,PLAT:ALP:S03:WB,w021-n01
A023,21,PLAT:ALP:S04:WB,w021-n01
A023,21,SEC:ALP:S03_S04:WB,w021-n01
A023,22,PLAT:ALP:S03:WB,w022-n01
A023,22,PLAT:ALP:S04:WB,w022-n01
A023,22,SEC:ALP:S03_S04:WB,w022-n01
A023,23,PLAT:ALP:S03:WB,w023-n01
A023,23,PLAT:ALP:S04:WB,w023-n01
A023,23,SEC:ALP:S03_S04:WB,w023-n01
A023,24,PLAT:ALP:S03:WB,w024-n01
A023,24,PLAT:ALP:S04:WB,w024-n01
A023,24,SEC:ALP:S03_S04:WB,w024-n01
A023,25,PLAT:ALP:S03:WB,w025-n02
A023,25,PLAT:ALP:S04:WB,w025-n02
A023,25,SEC:ALP:S03_S04:WB,w025-n02
A021,3,PLAT:BET:S11:WB,w003-n02
A021,3,PLAT:BET:S12:WB,w003-n02
A021,3,PLAT:BET:S13:WB,w003-n02
A021,3,SEC:BET:S11_S12:WB,w003-n02
A021,3,SEC:BET:S12_S13:WB,w003-n02
A021,4,PLAT:BET:S11:WB,w004-n02
A021,4,PLAT:BET:S12:WB,w004-n02
A021,4,PLAT:BET:S13:WB,w004-n02
A021,4,SEC:BET:S11_S12:WB,w004-n02
A021,4,SEC:BET:S12_S13:WB,w004-n02
